split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,D,D,test_000001,r6-support-day-b8c92912-1fa5-48eb-9ae9-125e8f3d01c6,solver_optimal,true,true,pass,0,-72.72934803722823,-183.01603504475176,84.2936319627861,25.993055044737325,1.0256552551712872e-13,0.0,0.885793328137471,1.0256552551712872e-16,0.3840000000000001,1.15789453655956e-16
test,D,D,test_000002,r6-support-day-b073b5d0-b8d1-4e47-a4d9-aa32366adfa7,solver_optimal,true,true,pass,0,-83.85665836877378,-183.01603504475176,141.10734231846894,-41.947965642491035,6.505213034913027e-14,0.0,0.9411361427209781,6.505213034913027e-17,0.3840000000000001,6.912085021095242e-17
test,D,D,test_000003,r6-support-day-84e359e5-efbd-4374-a704-d7508123b799,solver_optimal,true,true,pass,0,-100.745418561784,-183.01603504475176,172.6325579445011,-90.36194146153339,5.551115123125783e-14,0.0,1.2667448301827822,5.551115123125783e-17,0.3840000000000001,4.3821888914476933e-17
test,D,D,test_000004,r6-support-day-d862b7c2-e492-4ca4-91d5-bbba696218e4,solver_optimal,true,true,pass,0,-79.19587681647225,-183.01603504475176,120.77312287731004,-16.952964649030598,7.231628490478315e-14,0.0,0.7766133157333669,7.231628490478315e-17,0.3840000000000001,9.311749288832868e-17
test,D,D,test_000005,r6-support-day-00511b88-a9fd-4306-bf05-1b53e6239c5a,solver_optimal,true,true,pass,0,-52.06910582358781,-183.01603504475176,190.41804990279823,-59.47112068163433,5.2909066017292616e-14,0.0,1.1922847028650427,5.2909066017292616e-17,0.3840000000000001,4.4376201330230025e-17
test,D,D,test_000006,r6-support-day-70778afd-1881-4d3f-ba34-052b37eb2cb3,solver_optimal,true,true,pass,0,-86.19281977560881,-183.01603504475176,191.7003756158767,-94.87716034673379,2.42861286636753e-14,0.0,1.0327364938717085,2.42861286636753e-17,0.3840000000000001,2.3516287850569787e-17
test,D,D,test_000007,r6-support-day-fe6c5b30-f9be-4b2e-a2ac-6f1d8f3cb29c,solver_optimal,true,true,pass,0,-73.57435204689897,-183.01603504475176,136.31493078759917,-26.873247789746426,5.659535340374333e-14,0.0,0.811814414452433,5.659535340374333e-17,0.3840000000000001,6.971464462344731e-17
test,D,D,test_000008,r6-support-day-cad3fe08-1e35-4de8-88fb-9ed7bdfd035a,solver_optimal,true,true,pass,0,-86.44918886224816,-183.01603504475176,144.47258368642827,-47.905737503924726,6.288372600415926e-14,0.0,0.9759718524196437,6.288372600415926e-17,0.3840000000000001,6.44319053344182e-17
test,D,D,test_000009,r6-support-day-27f57f25-71dc-4b7b-a6a4-0a28dd745466,solver_optimal,true,true,pass,0,-62.313153422055265,-183.01603504475176,49.495771485018544,71.20711013767786,1.0191500421363742e-13,0.0,0.9201913780992755,1.0191500421363742e-16,0.3840000000000001,1.1075413945319779e-16
test,D,D,test_000010,r6-support-day-8158381b-ee48-4806-8432-d696889a68da,solver_optimal,true,true,pass,0,-74.72201373428733,-183.01603504475176,90.42103811642991,17.872983194034454,7.41594285980085e-14,0.0,0.9231289608113049,7.41594285980085e-17,0.3840000000000001,8.033485216716898e-17
test,D,D,test_000011,r6-support-day-2dcf73e8-8d49-40c8-be5c-ff9dc3fd25f4,solver_optimal,true,true,pass,0,-81.97672361315334,-183.01603504475176,86.0258717338377,15.013439697760617,9.62771529167128e-14,0.0,0.974144465342795,9.627715291671279e-17,0.3840000000000001,9.883252057777027e-17
test,D,D,test_000012,r6-support-day-605561b7-4934-4ee6-86ae-13acbd5f0274,solver_optimal,true,true,pass,0,-66.30473540168435,-183.01603504475176,42.42595596833851,74.28534367472878,1.0928757898653885e-13,0.0,0.9414978837348112,1.0928757898653885e-16,0.3840000000000001,1.1607841172516277e-16
test,D,D,test_000013,r6-support-day-ff6c27b9-acdc-4ae6-a797-3c63dee27c30,solver_optimal,true,true,pass,0,-95.19358023379161,-183.01603504475176,97.66650209146698,-9.84404728050692,8.847089727481716e-14,0.0,0.8965098988457678,8.847089727481716e-17,0.3840000000000001,9.868368145039006e-17
test,D,D,test_000014,r6-support-day-790b5568-ba4a-4c4f-98f7-94ca787ca775,solver_optimal,true,true,pass,0,-73.05856288401809,-183.01603504475176,128.69506745504916,-18.737595294315533,3.946495907847236e-14,0.0,0.8657022121095621,3.946495907847236e-17,0.3840000000000001,4.558722217227941e-17
test,D,D,test_000015,r6-support-day-ec09aaeb-b7ce-4c74-a050-2bb12ef1e15e,solver_optimal,true,true,pass,0,-95.39335119573549,-183.01603504475176,176.04189983113696,-88.41921598212073,4.683753385137379e-14,0.0,1.0872582571844935,4.683753385137379e-17,0.3840000000000001,4.307857267753642e-17
