id,t,pv_fraction,activation_signed
validation_000001,1,0.0,0.5363875698752321
validation_000001,2,0.0,0.2784356351115588
validation_000001,3,0.0,0.5632338755589894
validation_000001,4,0.0,0.8454905752955966
validation_000001,5,0.0,0.9228729803399561
validation_000001,6,0.0,0.2690049651078646
validation_000001,7,0.03497600983967083,0.9401048897487101
validation_000001,8,0.15089960798722923,0.6408202805949204
validation_000001,9,0.25970368766625124,0.5164030362743965
validation_000001,10,0.4470289249446222,0.3213415668003158
validation_000001,11,0.5852510588538278,0.5291716899432793
validation_000001,12,0.6197746555391371,-0.18884426157680903
validation_000001,13,0.7007356266865994,-0.6695010065927772
validation_000001,14,0.7158760212775857,-0.7929872024574656
validation_000001,15,0.5668070643543477,-0.5199852103187406
validation_000001,16,0.4391937550796492,0.42509627481510986
validation_000001,17,0.2648278628623037,-0.23563425838801075
validation_000001,18,0.09497421811986137,-0.3038426180260421
validation_000001,19,0.0,-0.6033275512295354
validation_000001,20,0.0,-0.4867207885759286
validation_000001,21,0.0,-0.17471931685609374
validation_000001,22,0.0,-0.690020877298081
validation_000001,23,0.0,-0.9076641890520679
validation_000001,24,0.0,-0.8782476348487527
validation_000002,1,0.0,-0.5314399967069612
validation_000002,2,0.0,-0.5622732656993406
validation_000002,3,0.0,0.05510480460833887
validation_000002,4,0.0,-0.5042604427641344
validation_000002,5,0.0,-0.36263190327814565
validation_000002,6,0.0,0.28892294327274404
validation_000002,7,0.03831919988383387,0.642197866642066
validation_000002,8,0.14246529880795203,0.29892475687054837
validation_000002,9,0.2970338745969802,-0.7720558619525821
validation_000002,10,0.4716735890230728,0.5017763753891393
validation_000002,11,0.6026879938665775,0.7419889005672153
validation_000002,12,0.6954581282922897,0.7480735965177809
validation_000002,13,0.755492069210964,0.2668376202325555
validation_000002,14,0.6548671892884198,0.029760273964920547
validation_000002,15,0.6240202378683858,-0.7070857423126139
validation_000002,16,0.5028834327248904,-0.4891316828218967
validation_000002,17,0.2774963762874029,0.28538172101499265
validation_000002,18,0.09769030153596028,0.02196010501069624
validation_000002,19,0.0,-0.3774683586281376
validation_000002,20,0.0,-0.7735157732637
validation_000002,21,0.0,-0.6825161178973582
validation_000002,22,0.0,0.15369552316795942
validation_000002,23,0.0,0.04163168609992556
validation_000002,24,0.0,-0.37655615028287115
validation_000003,1,0.0,-0.5713205445763809
validation_000003,2,0.0,0.18838125628107344
validation_000003,3,0.0,0.3179517508873711
validation_000003,4,0.0,-0.2752022509907622
validation_000003,5,0.0,-0.15274851160189826
validation_000003,6,0.0,0.04659727888146824
validation_000003,7,0.043766098256969754,-0.7183791953014184
validation_000003,8,0.17377626702587473,-0.79901687341981
validation_000003,9,0.33413047557752973,-0.7502634326373547
validation_000003,10,0.5385263993160955,0.14079432607065412
validation_000003,11,0.7150004925746551,-0.030039517538419536
validation_000003,12,0.7825622184506609,0.3719977922735341
validation_000003,13,0.7621750215123163,0.2862674605398211
validation_000003,14,0.7336410922720015,0.238319686013823
validation_000003,15,0.47586847333556775,0.6461883451161312
validation_000003,16,0.4190473456348379,-0.06828358614827394
validation_000003,17,0.265861101499672,-0.5449827385139276
validation_000003,18,0.09863278561716185,-0.9699598638227462
validation_000003,19,0.0,-0.9441306680964795
validation_000003,20,0.0,-0.7587468270792245
validation_000003,21,0.0,-0.3766325841045235
validation_000003,22,0.0,0.06189978122211701
validation_000003,23,0.0,0.4405272677116838
validation_000003,24,0.0,0.29283554048515265
validation_000004,1,0.0,0.5359043486732185
validation_000004,2,0.0,0.867524646891807
validation_000004,3,0.0,0.7030273874771775
validation_000004,4,0.0,0.9062651200074193
validation_000004,5,0.0,0.7219759389442422
validation_000004,6,0.0,0.6113998437685833
validation_000004,7,0.04150542202724866,0.42574786387996155
validation_000004,8,0.16841519937589974,0.4158272593873363
validation_000004,9,0.3195550651432319,0.5138014055480811
validation_000004,10,0.5311870267132841,0.3837929207594979
validation_000004,11,0.7163607494548448,0.4868749402581768
validation_000004,12,0.7972799709799158,0.38474531379920734
validation_000004,13,0.8280451142429958,-0.11814875751740817
validation_000004,14,0.8078482539941748,-0.2524170726753186
validation_000004,15,0.6507107966939917,0.06388896958376028
validation_000004,16,0.4792182475845904,0.4040001010314039
validation_000004,17,0.3004719566438636,0.8619401840220802
validation_000004,18,0.10777269147124549,0.7553443664875267
validation_000004,19,0.0,0.8493045680276238
validation_000004,20,0.0,0.3764892032938923
validation_000004,21,0.0,-0.27771781877917273
validation_000004,22,0.0,0.001131862162011607
validation_000004,23,0.0,0.6468052404971573
validation_000004,24,0.0,0.6492120429725085
validation_000005,1,0.0,0.3037475845609863
validation_000005,2,0.0,-0.18368791571462736
validation_000005,3,0.0,-0.002654527928489538
validation_000005,4,0.0,0.6716136146370233
validation_000005,5,0.0,-0.5727992265334786
validation_000005,6,0.0,0.429440462328297
validation_000005,7,0.042905776530804796,0.007914407769398309
validation_000005,8,0.17489032096051527,-0.5225170770163846
validation_000005,9,0.356942078163912,-0.14874741809803674
validation_000005,10,0.5714246863708723,0.510566231318534
validation_000005,11,0.7250533819789476,0.2525236186984353
validation_000005,12,0.8386599322925622,-0.042840792931110296
validation_000005,13,0.8860828973985834,-0.6125792865167805
validation_000005,14,0.8401639958525181,-0.14603046681618764
validation_000005,15,0.6752451989937526,-0.20831675907589045
validation_000005,16,0.48041931703461116,0.38170348901565543
validation_000005,17,0.2700710897653484,-0.7035269275890761
validation_000005,18,0.09341486884639243,-0.04413022708428343
validation_000005,19,0.0,0.2154493115585573
validation_000005,20,0.0,0.09052726679067649
validation_000005,21,0.0,0.2058429597938589
validation_000005,22,0.0,-0.25102300098998914
validation_000005,23,0.0,-0.4385908684830336
validation_000005,24,0.0,-0.26290348127312535
validation_000006,1,0.0,-0.7657842715952476
validation_000006,2,0.0,-0.5919909511091292
validation_000006,3,0.0,-0.2573934103088892
validation_000006,4,0.0,-0.673106322234934
validation_000006,5,0.0,0.015639634186823344
validation_000006,6,0.0,0.49983472099594717
validation_000006,7,0.03182265796527492,0.5982890127054452
validation_000006,8,0.13012050960496016,-0.3900891378438216
validation_000006,9,0.2774339536431349,-0.13433751056337442
validation_000006,10,0.44597735333480976,-0.4999644727104058
validation_000006,11,0.5672439590608582,-0.1904755490280095
validation_000006,12,0.6823978573311325,-0.32080781641990713
validation_000006,13,0.6921979254926746,-0.4580925436585445
validation_000006,14,0.49047147606445096,-0.33974112719543736
validation_000006,15,0.4842909991422092,0.06034004620753362
validation_000006,16,0.3826352992548255,0.5011980402733048
validation_000006,17,0.19778187089009513,0.665187983935277
validation_000006,18,0.05730815895454311,0.8877348434802953
validation_000006,19,0.0,0.8756754671708837
validation_000006,20,0.0,0.9028672915937507
validation_000006,21,0.0,0.8537205051123284
validation_000006,22,0.0,0.8021096680963758
validation_000006,23,0.0,0.5106604128216912
validation_000006,24,0.0,0.8282053254271673
validation_000007,1,0.0,0.24322490170097202
validation_000007,2,0.0,0.26339040779406936
validation_000007,3,0.0,0.5264467170759506
validation_000007,4,0.0,-0.3323420019167085
validation_000007,5,0.0,0.273588086752614
validation_000007,6,0.0,-0.09096833016197883
validation_000007,7,0.04111771999379038,-0.5235399355039593
validation_000007,8,0.1594709786325281,-0.7718772057442848
validation_000007,9,0.2980415001095029,-0.5950992938923915
validation_000007,10,0.48669673297145283,-0.7797594728363431
validation_000007,11,0.6735836399409335,-0.8287105309460978
validation_000007,12,0.7693059805254898,0.33468939144449894
validation_000007,13,0.8096433887027878,-0.2140210151317687
validation_000007,14,0.7664198501300065,0.31819686187858776
validation_000007,15,0.6349680138887235,0.09345688952526815
validation_000007,16,0.49048368564556405,0.5657656388914768
validation_000007,17,0.2764129073992962,-0.5835951205028235
validation_000007,18,0.08519028598510824,-0.8988353657233709
validation_000007,19,0.0,-0.13085392937274343
validation_000007,20,0.0,0.20155631827987736
validation_000007,21,0.0,0.14526036180258714
validation_000007,22,0.0,-0.004022402639403044
validation_000007,23,0.0,0.3436536554722997
validation_000007,24,0.0,0.03265284388984058
validation_000008,1,0.0,0.3085876354950237
validation_000008,2,0.0,0.41861550303009504
validation_000008,3,0.0,-0.5516828133606899
validation_000008,4,0.0,-0.7382279681024009
validation_000008,5,0.0,-0.8977594704845955
validation_000008,6,0.0,-0.8827021126983101
validation_000008,7,0.04105356881664174,-0.4957048299079315
validation_000008,8,0.1729355671230868,-0.6619254293661072
validation_000008,9,0.33903599902209175,-0.25325605013812996
validation_000008,10,0.5471841431870096,-0.37901441172667255
validation_000008,11,0.6611707416272197,0.2944940935830838
validation_000008,12,0.7926229020264804,0.5887174062773799
validation_000008,13,0.83181246766554,0.5753006750703473
validation_000008,14,0.8152036794830946,0.6224397940347308
validation_000008,15,0.7065300685393494,0.5568585051822632
validation_000008,16,0.48816144564741243,-0.46935615578111123
validation_000008,17,0.2908823805727427,-0.5979068346145177
validation_000008,18,0.10186777840457305,0.15082799291721535
validation_000008,19,0.0,0.13270669097864332
validation_000008,20,0.0,-0.26382838870940395
validation_000008,21,0.0,-0.67829333098294
validation_000008,22,0.0,0.3674178353863893
validation_000008,23,0.0,0.18485273198164529
validation_000008,24,0.0,0.42592357727206626
validation_000009,1,0.0,-0.7415634779289485
validation_000009,2,0.0,-0.8113503806036634
validation_000009,3,0.0,-0.7297339922186461
validation_000009,4,0.0,-0.9520979325454478
validation_000009,5,0.0,-0.8341885593306244
validation_000009,6,0.0,-0.8144886772811132
validation_000009,7,0.03841553131759819,-0.9669102346200422
validation_000009,8,0.15295963141335178,-0.9337987663473323
validation_000009,9,0.3053329596654199,-0.9892015062404572
validation_000009,10,0.49395873098884197,-0.9432332167121489
validation_000009,11,0.6758549670796792,-0.8685067401334599
validation_000009,12,0.8316201046242792,-0.4464441156301411
validation_000009,13,0.8557167691645816,0.23125602887343977
validation_000009,14,0.764281145452868,0.04474294279577669
validation_000009,15,0.6094349628302727,0.3226277118155021
