id,t,pv_fraction,activation_signed
validation_000201,1,0.0,0.7415651164123771
validation_000201,2,0.0,0.7669773993636385
validation_000201,3,0.0,0.9070758616507907
validation_000201,4,0.0,0.7847016558766465
validation_000201,5,0.0,0.862201417987293
validation_000201,6,0.0,0.001360580721079402
validation_000201,7,0.036208215393362386,-0.6038457818234599
validation_000201,8,0.1383328143375017,-0.4118013233988297
validation_000201,9,0.2951706460369045,-0.2649381161254905
validation_000201,10,0.46150554133416805,0.32588116204535456
validation_000201,11,0.6398282797412692,0.8212205312919671
validation_000201,12,0.7476461011311365,0.49856679499389367
validation_000201,13,0.7560128703291478,0.8796161629801762
validation_000201,14,0.731786602807566,-0.23206912539088687
validation_000201,15,0.6457797950122774,-0.3870219501998082
validation_000201,16,0.48910112713237397,-0.4214730046161856
validation_000201,17,0.2832742760970208,-0.37422691056771895
validation_000201,18,0.10331786661485767,-0.27787059792916247
validation_000201,19,0.0,-0.6928443710401747
validation_000201,20,0.0,0.07692157339793965
validation_000201,21,0.0,0.5458837457530299
validation_000201,22,0.0,-0.060818763870648954
validation_000201,23,0.0,0.06855840613730219
validation_000201,24,0.0,-0.021475273206407106
validation_000202,1,0.0,-0.6337462495006243
validation_000202,2,0.0,-0.6212694295708141
validation_000202,3,0.0,-0.32431428660567885
validation_000202,4,0.0,-0.7050749074335405
validation_000202,5,0.0,-0.6818961544605742
validation_000202,6,0.0,-0.481178314477275
validation_000202,7,0.033100251524143566,0.3663273656315144
validation_000202,8,0.1352143511474795,0.42343085869790176
validation_000202,9,0.2660807489577454,-0.1562114040400371
validation_000202,10,0.43674711412854245,0.8769937380592112
validation_000202,11,0.5851506961343182,0.8983169503921882
validation_000202,12,0.6478160148259053,0.9302163344974615
validation_000202,13,0.6312849673548372,0.5840826222223539
validation_000202,14,0.6330604208324992,0.2691746735437316
validation_000202,15,0.5808842808035047,-0.5866812276146081
validation_000202,16,0.44777221637502146,-0.6455823246940682
validation_000202,17,0.26489422377132893,-0.6195625911706302
validation_000202,18,0.0894770336830777,0.44259861987501803
validation_000202,19,0.0,0.7357326026664824
validation_000202,20,0.0,0.8750159510271804
validation_000202,21,0.0,0.870443857656814
validation_000202,22,0.0,0.7604789539159826
validation_000202,23,0.0,0.6437550701279382
validation_000202,24,0.0,0.024857476764032868
validation_000203,1,0.0,0.1413010931235086
validation_000203,2,0.0,-0.6397740037923776
validation_000203,3,0.0,-0.47547321002628384
validation_000203,4,0.0,-0.48955187205165973
validation_000203,5,0.0,-0.6217100867798495
validation_000203,6,0.0,-0.5843473832993227
validation_000203,7,0.04297459584147314,-0.15165519384796208
validation_000203,8,0.17387832862630048,-0.9524237914410958
validation_000203,9,0.341843870731079,-0.6538966173020493
validation_000203,10,0.588271056982077,0.41776149376220006
validation_000203,11,0.7799169593666521,0.0824486854620916
validation_000203,12,0.8798416165183239,-0.29832538304484985
validation_000203,13,0.8712024506306361,0.004464199452415555
validation_000203,14,0.796190047845134,-0.6872757638506244
validation_000203,15,0.7048474542499624,-0.41170820190909174
validation_000203,16,0.5086417363944853,0.49042790475815345
validation_000203,17,0.30437241525748415,0.8715266800715428
validation_000203,18,0.10240257555396731,-0.2443161041941251
validation_000203,19,0.0,-0.3344969398137632
validation_000203,20,0.0,-0.8144738495052355
validation_000203,21,0.0,-0.6174589470445391
validation_000203,22,0.0,-0.8565718890282976
validation_000203,23,0.0,-0.6505004918815162
validation_000203,24,0.0,-0.605188023430197
validation_000204,1,0.0,-0.1805906669291334
validation_000204,2,0.0,-0.5038311127149482
validation_000204,3,0.0,-0.8285069828432796
validation_000204,4,0.0,-0.6475164472383788
validation_000204,5,0.0,-0.7537799544140693
validation_000204,6,0.0,-0.7272666311054767
