id,t,pv_fraction,activation_signed
test_000201,1,0.0,0.24056181932511425
test_000201,2,0.0,-0.03784658716935283
test_000201,3,0.0,-0.21208791016635062
test_000201,4,0.0,-0.3036550441560553
test_000201,5,0.0,-0.21632716507802385
test_000201,6,0.0,0.5587014290845695
test_000201,7,0.04221179022348837,-0.20758686116025823
test_000201,8,0.17739146705525988,0.04676075133970561
test_000201,9,0.3568578919043328,-0.08236438237566869
test_000201,10,0.5851949138732335,0.7130921777102267
test_000201,11,0.7828895757314351,0.6512472413107807
test_000201,12,0.8829328885848607,0.6287475381820082
test_000201,13,0.8676690725919655,0.5785740741941616
test_000201,14,0.8006467720317364,0.26333274592535205
test_000201,15,0.6538214980197441,0.5686073114393001
test_000201,16,0.512326180074253,0.08420773309502289
test_000201,17,0.30091781936117856,0.33070950959272816
test_000201,18,0.10583387639094932,0.11993938301571777
test_000201,19,0.0,-0.6666452022373114
test_000201,20,0.0,-0.405417614390591
test_000201,21,0.0,-0.0508514805032351
test_000201,22,0.0,-0.27637719939151295
test_000201,23,0.0,0.6261274880854637
test_000201,24,0.0,0.2555136017932011
test_000202,1,0.0,-0.6073628558670505
test_000202,2,0.0,-0.5247174820710443
test_000202,3,0.0,-0.7228445621783184
test_000202,4,0.0,-0.30293549214933907
test_000202,5,0.0,-0.7074801315345608
test_000202,6,0.0,-0.5990369463335116
test_000202,7,0.043196760190858705,0.5171563459438558
test_000202,8,0.1708285063458894,-0.025475677610960038
test_000202,9,0.3444790705201621,-0.06283408649390052
test_000202,10,0.5517426563568788,0.11290939664358864
test_000202,11,0.7050396614768112,-0.583985419118477
test_000202,12,0.7788423319843594,-0.5121841527635904
test_000202,13,0.8424759875169168,-0.26710763087010986
test_000202,14,0.8170645243041313,-0.16621381385073739
test_000202,15,0.7080167711184212,-0.06524849821507846
test_000202,16,0.5244437189040315,0.34643512829100914
test_000202,17,0.3014812030420989,0.09268923852270101
test_000202,18,0.09876355681558921,-0.38383145309148264
test_000202,19,0.0,-0.8050178219350548
test_000202,20,0.0,-0.4617582105000208
test_000202,21,0.0,0.613830616063794
test_000202,22,0.0,0.773363418445153
test_000202,23,0.0,0.6040670785586957
test_000202,24,0.0,0.8975375323900527
test_000203,1,0.0,-0.07059690999407253
test_000203,2,0.0,-0.2895488904349414
test_000203,3,0.0,-0.7393132892144055
test_000203,4,0.0,-0.758562843016961
test_000203,5,0.0,-0.9019296081118129
test_000203,6,0.0,-0.5739712129592762
test_000203,7,0.04350074732234916,0.36343721988444605
test_000203,8,0.16593223593833492,0.40428951663974527
test_000203,9,0.3305700841081558,0.4091211036420032
test_000203,10,0.5503969531195761,-0.21284190518377108
test_000203,11,0.7005340441588169,0.5457746458485809
test_000203,12,0.7430372882903313,0.7664039483740808
test_000203,13,0.846793725709807,0.38463466997680634
test_000203,14,0.7546157714789352,-0.09347839258700424
test_000203,15,0.65015414146587,0.5042782106245098
test_000203,16,0.5063885879157255,0.7008273206691704
test_000203,17,0.2963443724617233,0.42637317238575473
test_000203,18,0.10342515414021489,0.10926158094989999
test_000203,19,0.0,0.6332940922224369
test_000203,20,0.0,-0.3709415147923792
test_000203,21,0.0,0.41938087624356973
test_000203,22,0.0,0.6148600370576258
test_000203,23,0.0,0.45531560060772314
test_000203,24,0.0,0.09334456042424083
test_000204,1,0.0,0.30089593508985835
test_000204,2,0.0,-0.004201174426843671
test_000204,3,0.0,-0.21691299944670592
test_000204,4,0.0,0.2882711949054588
test_000204,5,0.0,0.16346764130193814
test_000204,6,0.0,0.21532821907626848
test_000204,7,0.03930484672545203,0.597383898556123
test_000204,8,0.14761181601950438,0.5499298490973159
test_000204,9,0.2951084452430873,-0.39302340867297575
test_000204,10,0.4645123121679614,0.4560617168476377
test_000204,11,0.6083504298448607,0.43014633829510174
test_000204,12,0.7055535686835893,0.8625606499228732
test_000204,13,0.7359866121563554,0.5253681898657294
test_000204,14,0.7575792508038033,0.7511772709957366
test_000204,15,0.6273647677232017,0.8719208261443668
test_000204,16,0.47423511069351704,0.9497580956416468
test_000204,17,0.2808618182494402,0.7153068786166263
test_000204,18,0.09675519286818365,0.17605974162005708
test_000204,19,0.0,0.7893569468877146
test_000204,20,0.0,0.43057058512645463
test_000204,21,0.0,0.13142911644002223
test_000204,22,0.0,0.06306770349857399
test_000204,23,0.0,0.12996832433662886
test_000204,24,0.0,-0.29759864114974444
test_000205,1,0.0,0.5537148561514118
test_000205,2,0.0,0.3801190830344218
test_000205,3,0.0,-0.8033231566974534
test_000205,4,0.0,-0.7802703599093496
test_000205,5,0.0,-0.9060501786531036
test_000205,6,0.0,-0.6821388637717967
test_000205,7,0.04717990854722667,-0.30271383370833366
test_000205,8,0.18333278725906613,0.29142115000345126
test_000205,9,0.3791632497081976,0.8306574749521005
test_000205,10,0.5996927805382326,0.6716648452454437
test_000205,11,0.7850026300742019,0.22490224855212115
test_000205,12,0.9022961560482387,0.9251753738082397
test_000205,13,0.922887418795694,0.8894738347501175
test_000205,14,0.8767210731251573,0.8738335590109835
test_000205,15,0.720053598114354,0.6009292619775382
test_000205,16,0.5373411009964337,0.30654779456944725
test_000205,17,0.3133280095643883,0.297206362202582
test_000205,18,0.1041937505964298,-0.27286631089148344
test_000205,19,0.0,-0.25954998662208556
test_000205,20,0.0,-0.7215351989853478
test_000205,21,0.0,-0.9476047740966379
test_000205,22,0.0,-0.6774922267504044
test_000205,23,0.0,-0.22263754545688905
test_000205,24,0.0,-0.628294893534756
test_000206,1,0.0,-0.5208083173306421
test_000206,2,0.0,-0.028264949266174944
test_000206,3,0.0,-0.3334377546183417
test_000206,4,0.0,-0.34700910814419594
test_000206,5,0.0,-0.23469674181844327
test_000206,6,0.0,-0.7582447978739957
test_000206,7,0.027339877041384138,-0.13179200282274028
test_000206,8,0.11878727786900381,0.23673879193824837
test_000206,9,0.24267154598776144,-0.4695935522743523
test_000206,10,0.4081458318121029,0.28970975813782596
test_000206,11,0.49199321618275915,-0.34206159405785946
test_000206,12,0.6226730417379545,0.44392287321293517
test_000206,13,0.6332143509848922,0.7784005451703228
test_000206,14,0.528702276225319,0.6361140101403772
test_000206,15,0.4538009229566039,0.7368891164704843
test_000206,16,0.34366807195499055,0.5762627186918269
test_000206,17,0.23150934643426327,0.4186422497444147
test_000206,18,0.07467174404773753,0.5020413706072009
test_000206,19,0.0,0.2406979476460843
test_000206,20,0.0,0.6147042397201143
test_000206,21,0.0,0.7420173726049233
test_000206,22,0.0,-0.0786727354593898
test_000206,23,0.0,-0.27443021771421977
test_000206,24,0.0,-0.6246114473582851
test_000207,1,0.0,-0.11639060065726793
test_000207,2,0.0,-0.5274126792249945
test_000207,3,0.0,0.1871681106719063
test_000207,4,0.0,0.7711931015564706
test_000207,5,0.0,0.49303389299219536
test_000207,6,0.0,0.3206678564721173
test_000207,7,0.03850423821061481,-0.08723329924329444
test_000207,8,0.15915036066507104,0.5126719726628992
test_000207,9,0.3202206058171691,0.4362712942250062
test_000207,10,0.5043434896012917,0.4986835306984251
test_000207,11,0.6751983961322723,0.5752312265081994
test_000207,12,0.6971709498123894,0.3603140975917935
test_000207,13,0.7206121174161675,0.7255246717966068
test_000207,14,0.6794911149751889,0.5829098143023626
test_000207,15,0.5671909677074544,0.40857342690583254
test_000207,16,0.4422986431610962,-0.5553693023613602
test_000207,17,0.2518347161553326,-0.48123785134301333
test_000207,18,0.08626664111356391,0.02081553615534733
test_000207,19,0.0,-0.7905690404577436
test_000207,20,0.0,-0.35247523937703396
test_000207,21,0.0,-0.5730124105972776
test_000207,22,0.0,-0.5798330335383414
test_000207,23,0.0,0.2226573581058995
test_000207,24,0.0,-0.6939841178931418
test_000208,1,0.0,-0.1729332209621124
test_000208,2,0.0,-0.8180057325936602
test_000208,3,0.0,-0.810841067066703
