id,t,pv_fraction,activation_signed
validation_000401,1,0.0,0.3201298601958921
validation_000401,2,0.0,-0.4295242082452392
validation_000401,3,0.0,-0.6220979410955976
validation_000401,4,0.0,-0.41686204203156874
validation_000401,5,0.0,0.1523979514384043
validation_000401,6,0.0,-0.4400957296655157
validation_000401,7,0.04745616534309855,-0.2628026038131621
validation_000401,8,0.1696384095803773,-0.5773936476140089
validation_000401,9,0.30905333705349264,-0.5675461962536106
validation_000401,10,0.4361832859936112,-0.6581384522627134
validation_000401,11,0.5261778348283027,-0.8360392681352938
validation_000401,12,0.5457107372151566,-0.713192993674314
validation_000401,13,0.6015267040485317,-0.2443564041746502
validation_000401,14,0.4970978078412067,-0.7454360637606938
validation_000401,15,0.45233595275494687,-0.928126140153541
validation_000401,16,0.33744509945807327,-0.7647318323838183
validation_000401,17,0.15820968349038692,-0.4705151034490975
validation_000401,18,0.056012552872875536,-0.4417471063978002
validation_000401,19,0.0,-0.6584171019896856
validation_000401,20,0.0,-0.5243225341737425
validation_000401,21,0.0,-0.930819483479273
validation_000401,22,0.0,-0.8499151049554283
validation_000401,23,0.0,-0.868894787055655
validation_000401,24,0.0,-0.7115334659020528
validation_000402,1,0.0,-0.7865314224619232
validation_000402,2,0.0,-0.8278653351310283
validation_000402,3,0.0,0.1930998787992471
validation_000402,4,0.0,0.7470466833858047
validation_000402,5,0.0,0.6881861994635634
validation_000402,6,0.0,0.806638466059723
validation_000402,7,0.05691744967384783,0.7669189605979774
validation_000402,8,0.1496864412483521,0.8612959051799515
validation_000402,9,0.3162032002133453,0.8703096453149852
validation_000402,10,0.4851460410663827,0.7707874296521744
validation_000402,11,0.6567083036376352,0.7393722380411399
validation_000402,12,0.7574083818451691,0.7136475607090541
validation_000402,13,0.7916775434933799,0.43542001393971397
validation_000402,14,0.704353000292144,0.5854602708205142
validation_000402,15,0.6254299390360197,-0.1153411223646368
validation_000402,16,0.4574235723660313,-0.3722029407835571
validation_000402,17,0.2653553513752803,0.33378474059565505
validation_000402,18,0.09197723178972787,0.4176143095778201
validation_000402,19,0.0,0.3301968999278825
validation_000402,20,0.0,0.8789152598257879
validation_000402,21,0.0,0.8735591289794349
validation_000402,22,0.0,0.910637249421291
validation_000402,23,0.0,0.9735356831894397
validation_000402,24,0.0,0.5818931575662718
validation_000403,1,0.0,0.3177480386064897
validation_000403,2,0.0,-0.010161900124034055
validation_000403,3,0.0,-0.23069614564430088
validation_000403,4,0.0,0.14024739863036292
validation_000403,5,0.0,-0.27996444987479246
validation_000403,6,0.0,0.7325995091238585
validation_000403,7,0.05553336259889759,0.7366488716078763
validation_000403,8,0.16662980789905496,0.8040965221647909
validation_000403,9,0.2833272046778933,0.6642149509373515
validation_000403,10,0.37809330313820705,0.8834648796231073
validation_000403,11,0.33410044395182115,0.5541232516425105
validation_000403,12,0.45610068963316236,-0.16724262503740012
validation_000403,13,0.455488927698971,-0.3957929093437255
validation_000403,14,0.4397178845818687,-0.27041988601878064
validation_000403,15,0.3779110948049173,0.32132101824552894
validation_000403,16,0.26315593452463776,-0.02435795545203579
validation_000403,17,0.15793353418924858,0.23444499104559025
validation_000403,18,0.054628578185465564,0.3014394434712458
validation_000403,19,0.0,0.40812748339591093
validation_000403,20,0.0,0.6428266739711599
validation_000403,21,0.0,0.5197496603432565
validation_000403,22,0.0,0.737993772647119
validation_000403,23,0.0,0.4638334209613689
validation_000403,24,0.0,0.46104945491085086
validation_000404,1,0.0,0.4448809128117636
validation_000404,2,0.0,0.4448555076286743
validation_000404,3,0.0,0.8424131589838493
validation_000404,4,0.0,0.28840431375762743
validation_000404,5,0.0,0.7284249891396752
validation_000404,6,0.0,0.4301793904319226
validation_000404,7,0.039740362656356595,0.3981223760546603
validation_000404,8,0.1423242776469853,0.7913641920642144
validation_000404,9,0.156598098134885,-0.7665821465388356
validation_000404,10,0.21653083154170674,-0.3777900517534736
validation_000404,11,0.3155288256356175,-0.43083918208122335
validation_000404,12,0.3144593445024018,-0.5548399705064934
validation_000404,13,0.24756110558384595,-0.4151461877507724
validation_000404,14,0.2141671546817554,0.45548439702118
validation_000404,15,0.1451727002921055,0.24265302580752166
validation_000404,16,0.10815571449744955,0.4333522957466865
validation_000404,17,0.07603309108310541,-0.4713415179417271
validation_000404,18,0.021099892055144107,-0.7428368943035913
validation_000404,19,0.0,0.30724366614975973
validation_000404,20,0.0,0.5403623362479907
validation_000404,21,0.0,-0.05090360882596617
validation_000404,22,0.0,-0.6633287405535389
validation_000404,23,0.0,0.2561163014588102
validation_000404,24,0.0,-0.1979640967378425
validation_000405,1,0.0,-0.12511560852824355
validation_000405,2,0.0,0.005123256941210482
validation_000405,3,0.0,-0.5910288136428208
validation_000405,4,0.0,-0.9104332257749507
validation_000405,5,0.0,-0.8712433704307084
validation_000405,6,0.0,-0.3310197946001083
validation_000405,7,0.07528740367014146,0.3457975683380463
validation_000405,8,0.2363922809724831,-0.5167356033865966
validation_000405,9,0.43007439420422355,-0.4759820447930434
validation_000405,10,0.6153729832278582,-0.21088228483493693
validation_000405,11,0.7707823263393607,0.4402893638990896
validation_000405,12,0.8902395296537291,0.3599441125252524
validation_000405,13,0.9521265002536284,0.4235287846015237
validation_000405,14,0.8752322443806929,0.38601923624077017
validation_000405,15,0.7323397147226011,-0.2638905842642331
validation_000405,16,0.5467075429625783,-0.31714004197584694
validation_000405,17,0.32241154967413455,0.20069170766450284
validation_000405,18,0.11210560501047877,0.19274195933463362
validation_000405,19,0.0,-0.6609028655821483
validation_000405,20,0.0,-0.7355489770477188
validation_000405,21,0.0,0.20615533353773272
validation_000405,22,0.0,0.6174518260395374
validation_000405,23,0.0,0.6476886668864836
validation_000405,24,0.0,0.3540561158250187
validation_000406,1,0.0,0.74055824755815
validation_000406,2,0.0,0.8306064113342285
validation_000406,3,0.0,0.8783696047424787
validation_000406,4,0.0,0.7670225977225803
validation_000406,5,0.0,0.8450925879944664
validation_000406,6,0.0,0.3697976054707186
validation_000406,7,0.05601673845637979,0.6134681320447142
validation_000406,8,0.1896782935310272,0.5522255583507607
validation_000406,9,0.33810848518331127,0.5989428711593885
validation_000406,10,0.45050104692758025,0.8750425950381536
validation_000406,11,0.5434465458869197,0.48705485171609497
validation_000406,12,0.6801222750463385,0.26121624948410466
validation_000406,13,0.7617490207895073,-0.1874999269539714
validation_000406,14,0.6604211269109325,-0.1739114012176937
validation_000406,15,0.5948209727585589,0.0832835686511838
validation_000406,16,0.40036914623190684,0.5030699141054302
validation_000406,17,0.25673226357276513,0.7408474101248215
validation_000406,18,0.08889509499441146,0.7265803695262809
validation_000406,19,0.0,0.9512075812285975
validation_000406,20,0.0,0.3680758569730655
validation_000406,21,0.0,-0.5080313957435649
validation_000406,22,0.0,-0.09197773459510329
validation_000406,23,0.0,-0.35476543801365157
validation_000406,24,0.0,0.06556311318931288
validation_000407,1,0.0,0.475261323437443
validation_000407,2,0.0,0.19920356093043648
validation_000407,3,0.0,-0.31178737534112166
validation_000407,4,0.0,-0.3253143737749175
validation_000407,5,0.0,-0.33529393274386926
validation_000407,6,0.0,0.2835269337607561
validation_000407,7,0.052895266929288615,0.1396868738555644
validation_000407,8,0.1689334786131426,-0.34543011871614165
validation_000407,9,0.2722260395685537,0.6865141618742546
validation_000407,10,0.4456743148200357,0.5471450709099301
validation_000407,11,0.5429450914641282,-0.27268777589090004
validation_000407,12,0.6651578134470834,-0.5003827103108305
validation_000407,13,0.7085103963920635,-0.25704033003269555
validation_000407,14,0.7389962072324949,-0.2093999919863677
validation_000407,15,0.5860753435274304,0.01573395955114969
validation_000407,16,0.4274313800866184,0.10021213915650701
validation_000407,17,0.257045697671575,0.6512780064991974
validation_000407,18,0.09432606553192509,0.2831891759204385
validation_000407,19,0.0,0.41835518939788113
validation_000407,20,0.0,-0.014534145474408426
validation_000407,21,0.0,0.2900261247900698
validation_000407,22,0.0,0.41433802340599263
validation_000407,23,0.0,0.7252666460478939
validation_000407,24,0.0,0.6080594431489577
validation_000408,1,0.0,0.1345650109530667
validation_000408,2,0.0,-0.09304994643896869
validation_000408,3,0.0,0.1716415415914626
validation_000408,4,0.0,0.22745732745336206
validation_000408,5,0.0,0.5796475604840958
validation_000408,6,0.0,0.8470228581457407
validation_000408,7,0.06353374630317736,0.8584642977148667
validation_000408,8,0.21325025511825207,0.6950850344902884
validation_000408,9,0.3975509398209225,0.5063227226163483
validation_000408,10,0.5796760486717184,0.47641145329710743
validation_000408,11,0.721082540345516,-0.24812834493721583
validation_000408,12,0.8304877820155419,-0.2337624046979091
validation_000408,13,0.8618496383474243,-0.7391857019293298
validation_000408,14,0.7700688361604289,0.7157857056263761
validation_000408,15,0.6552810861912924,-0.1670042611200132
validation_000408,16,0.48239076007861376,-0.6525719154571108
validation_000408,17,0.2973093253582224,-0.5917556034847202
validation_000408,18,0.10464290364344028,-0.12906987033014164
validation_000408,19,0.0,-0.3642529623351915
validation_000408,20,0.0,-0.2729533529976917
validation_000408,21,0.0,-0.06328774093436099
validation_000408,22,0.0,0.7201075063844538
validation_000408,23,0.0,0.8598613012739267
validation_000408,24,0.0,0.5252207561897132
validation_000409,1,0.0,-0.36511761844261886
validation_000409,2,0.0,-0.2652996798180182
validation_000409,3,0.0,-0.2682701818434493
validation_000409,4,0.0,0.27378796287443175
validation_000409,5,0.0,-0.4987452546202107
validation_000409,6,0.0,0.49335187224641386
validation_000409,7,0.06515988432727565,0.6077777577558192
validation_000409,8,0.2081398200217581,0.83703361828219
validation_000409,9,0.37423383830630746,0.7262418641608234
validation_000409,10,0.5439365306224095,0.9692874848251753
validation_000409,11,0.7057676551772795,0.8412020011045342
validation_000409,12,0.7934952847294235,0.7759218433460467
validation_000409,13,0.8776326497083555,0.9217212313821541
validation_000409,14,0.8018870913012531,0.7290020008303832
validation_000409,15,0.6464935162394766,0.5110476269532123
validation_000409,16,0.47184794470667385,0.974923956667685
validation_000409,17,0.2767275199568654,0.8715104690773341
validation_000409,18,0.09282093834781564,0.5691687788982984
validation_000409,19,0.0,0.3434112011326204
validation_000409,20,0.0,0.11933992283548206
validation_000409,21,0.0,0.1381869382909508
validation_000409,22,0.0,-0.42296495404195167
validation_000409,23,0.0,-0.13232892609936744
validation_000409,24,0.0,-0.5303967777778954
validation_000410,1,0.0,0.1787215689734091
validation_000410,2,0.0,-0.3412409260442935
validation_000410,3,0.0,0.3769181602964205
validation_000410,4,0.0,-0.645984749638389
validation_000410,5,0.0,-0.6602202791743097
validation_000410,6,0.0,-0.10366458328136882
validation_000410,7,0.047981357227650734,0.78312665396635
validation_000410,8,0.1543917093746916,0.6477348076203666
validation_000410,9,0.32773540177518445,-0.26061935706824807
validation_000410,10,0.4617337966529363,-0.40996940131151616
validation_000410,11,0.5568735084939679,-0.544677250305361
validation_000410,12,0.6865185906655069,-0.2147005099064942
validation_000410,13,0.7020540644293399,-0.3843708866409367
validation_000410,14,0.7028606588388253,-0.5586387631931891
validation_000410,15,0.5035802867629067,-0.6391929165340757
validation_000410,16,0.37000136370855263,-0.5125811011355407
validation_000410,17,0.2524558860078897,-0.5315030420943458
validation_000410,18,0.09031078565104697,-0.8963119974059703
validation_000410,19,0.0,-0.8113362097972752
validation_000410,20,0.0,-0.6109369204383787
validation_000410,21,0.0,-0.12761259113028867
validation_000410,22,0.0,0.10870027682624997
validation_000410,23,0.0,0.6565923876470942
validation_000410,24,0.0,0.3234736073531836
validation_000411,1,0.0,0.12432950426648637
validation_000411,2,0.0,-0.27549663942681335
validation_000411,3,0.0,-0.3558829473027765
validation_000411,4,0.0,-0.30683202695074474
validation_000411,5,0.0,-0.6074024024218136
validation_000411,6,0.0,-0.7359292103788923
validation_000411,7,0.061103375079740126,-0.8788561167449724
validation_000411,8,0.20212654384397064,-0.8483317948381582
validation_000411,9,0.364401161154532,-0.6068779825608881
validation_000411,10,0.5062347408626932,-0.8957501069456831
validation_000411,11,0.640540023127953,-0.20068739201171693
validation_000411,12,0.683608641511039,-0.023026405865143165
validation_000411,13,0.6503122600502266,0.8193553884194389
validation_000411,14,0.6083558551796084,0.5370774846163185
validation_000411,15,0.5813426749202619,0.4136830561046182
validation_000411,16,0.46843485661711876,0.2991681571452777
validation_000411,17,0.27638771257402167,0.8956045368564668
validation_000411,18,0.08544157351908235,0.5893229632558664
validation_000411,19,0.0,-0.47159986931711917
validation_000411,20,0.0,-0.459382762257433
validation_000411,21,0.0,0.04580147718784022
validation_000411,22,0.0,-0.09593117177113585
validation_000411,23,0.0,0.13428611124791442
validation_000411,24,0.0,0.6850652900838609
validation_000412,1,0.0,-0.6636263997376862
validation_000412,2,0.0,-0.8481081904472938
validation_000412,3,0.0,-0.7282480849508048
validation_000412,4,0.0,-0.22261021592347283
validation_000412,5,0.0,-0.5850029707812316
validation_000412,6,0.0,0.31067814729403515
validation_000412,7,0.07273377050703786,-0.16673940563616999
validation_000412,8,0.22182423277998284,-0.1283654537537526
validation_000412,9,0.3659993409850749,-0.3237431188206959
validation_000412,10,0.5654144465978137,-0.7390077581774261
validation_000412,11,0.7134471852648336,-0.6725135619669866
validation_000412,12,0.7955436865068924,-0.7783901807134971
validation_000412,13,0.8325722160072268,-0.9235590031091552
validation_000412,14,0.7748123985554158,-0.9584317106982773
validation_000412,15,0.6252297618142314,-0.8980044138159838
validation_000412,16,0.4765469833098204,-0.9275783175416331
validation_000412,17,0.2891251359239677,-0.6294544365809436
validation_000412,18,0.0994007734759375,-0.8161047604276508
validation_000412,19,0.0,-0.8318026127606312
validation_000412,20,0.0,-0.9825784070940199
validation_000412,21,0.0,-0.5261696442678159
validation_000412,22,0.0,-0.3377648743863368
validation_000412,23,0.0,-0.8002593526075028
validation_000412,24,0.0,-0.35969170819527596
validation_000413,1,0.0,-0.07341610146751963
validation_000413,2,0.0,-0.7025041026828687
validation_000413,3,0.0,0.2723702936189219
validation_000413,4,0.0,0.11125314712528261
validation_000413,5,0.0,0.19982464514449902
validation_000413,6,0.0,0.27332062986909056
validation_000413,7,0.0603975006105329,-0.26921830091973264
validation_000413,8,0.19067739509845566,0.2934785354067387
validation_000413,9,0.3142652226342655,-0.20371226787155344
validation_000413,10,0.46795630655757126,0.31086753901953684
validation_000413,11,0.5714771419757871,0.37599212504379836
validation_000413,12,0.674226614821054,0.12901669607822353
validation_000413,13,0.6774964086400546,-0.20942337782468132
validation_000413,14,0.6124188224792612,0.3085034436252626
validation_000413,15,0.5785384881938532,0.7612533085242696
validation_000413,16,0.39146237116386096,0.8387026834475785
validation_000413,17,0.2505372610385313,-0.1146590299995032
validation_000413,18,0.08019761689387835,-0.1844446516474606
validation_000413,19,0.0,-0.12220376367890157
validation_000413,20,0.0,-0.32947910306699585
validation_000413,21,0.0,-0.6840286608694723
validation_000413,22,0.0,-0.8875408097869414
validation_000413,23,0.0,-0.8636922616347497
validation_000413,24,0.0,0.39274585416695595
validation_000414,1,0.0,-0.07910402943219551
validation_000414,2,0.0,-0.4014513635541177
validation_000414,3,0.0,0.540553956280006
validation_000414,4,0.0,-0.4876928060399641
