id,t,pv_fraction,activation_signed
validation_000001,1,0.0,-0.5314308774248098
validation_000001,2,0.0,-0.7360620518361178
validation_000001,3,0.0,-0.319440364784219
validation_000001,4,0.0,-0.11105551923921056
validation_000001,5,0.0,-0.35628423232136813
validation_000001,6,0.0,-0.5512985461030517
validation_000001,7,0.06530404534762582,-0.3997647672917609
validation_000001,8,0.20119233012776014,-0.5011649965959937
validation_000001,9,0.35735680693733063,-0.743350639579707
validation_000001,10,0.5254513964993592,-0.009625321883912328
validation_000001,11,0.6782960475124769,-0.6552163286084496
validation_000001,12,0.7910780701367429,-0.5056251697849524
validation_000001,13,0.8427155164305323,0.1537484516271263
validation_000001,14,0.7073589354404445,0.4908014105263089
validation_000001,15,0.6758426579585531,0.6872469989568388
validation_000001,16,0.4913924229803925,0.4955273450490175
validation_000001,17,0.29394482923620335,0.9043239006587245
validation_000001,18,0.09679007022216987,0.9044043207128044
validation_000001,19,0.0,-0.012907170467838729
validation_000001,20,0.0,0.11167387611188634
validation_000001,21,0.0,-0.11772815823784792
validation_000001,22,0.0,-0.1460129796981295
validation_000001,23,0.0,0.46891082486848634
validation_000001,24,0.0,0.44395495975339555
validation_000002,1,0.0,0.7718369651858084
validation_000002,2,0.0,0.8819678447895755
validation_000002,3,0.0,0.2793726150010108
validation_000002,4,0.0,0.3788987257395209
validation_000002,5,0.0,0.7606641766898131
validation_000002,6,0.0,0.47371893951764454
validation_000002,7,0.056480234174109634,0.534126182942108
validation_000002,8,0.16891476728768576,0.016093494521495638
validation_000002,9,0.3133783592921178,-0.5862224404020808
validation_000002,10,0.49298232392765967,-0.4842974797419791
validation_000002,11,0.5959074853989258,0.04657176698375008
validation_000002,12,0.7159745449876984,0.6621155563666756
validation_000002,13,0.7346099054435754,-0.17586902625043027
validation_000002,14,0.6351010948286638,0.29896694847419136
validation_000002,15,0.5843034570868878,0.18158781734322457
validation_000002,16,0.40830308013057465,0.5718931037462902
validation_000002,17,0.2744871560754666,0.8379996429119562
validation_000002,18,0.09629721714025644,-0.5368830309671246
validation_000002,19,0.0,-0.4819235158986722
validation_000002,20,0.0,-0.07884770702720592
validation_000002,21,0.0,-0.7144607795739123
validation_000002,22,0.0,-0.1613709836801572
validation_000002,23,0.0,-0.407617527440583
validation_000002,24,0.0,-0.20595081437061796
validation_000003,1,0.0,0.32930627873929097
validation_000003,2,0.0,0.310251138160761
validation_000003,3,0.0,0.42034366765571146
validation_000003,4,0.0,-0.31820471959025576
validation_000003,5,0.0,0.2571733356826778
validation_000003,6,0.0,-0.006688346065848222
validation_000003,7,0.05568190892529579,-0.3599079118052846
validation_000003,8,0.18352629986706723,-0.5968133388370321
validation_000003,9,0.3306270284285237,0.03303908564616499
validation_000003,10,0.49960623787484276,0.10303114443914156
validation_000003,11,0.6327769904645922,0.6302310828186031
validation_000003,12,0.8324333005716218,0.31265138432395473
validation_000003,13,0.8620285552370258,0.26894378448352124
validation_000003,14,0.8205495116130966,-0.009333737025760252
validation_000003,15,0.6872280931430077,-0.10364356267344257
