id,t,pv_fraction,activation_signed
test_000801,1,0.0,0.19982994604393353
test_000801,2,0.0,0.8663063644988918
test_000801,3,0.0,0.7232361683799681
test_000801,4,0.0,0.9088010731009397
test_000801,5,0.0,0.8710449459520917
test_000801,6,0.0,0.9015208642384388
test_000801,7,0.059589420106480495,0.8878204659717557
test_000801,8,0.1981851859298869,0.6156667572493322
test_000801,9,0.3318325809959202,0.7593438125037555
test_000801,10,0.4708197747284342,0.9393003461150279
test_000801,11,0.5855327017644533,0.9287002569540705
test_000801,12,0.7081858391236536,0.9003659322555232
test_000801,13,0.7541106985592588,0.6756296418783874
test_000801,14,0.6882418038000375,0.7022609987501374
test_000801,15,0.5781302638842654,0.7637615429439022
test_000801,16,0.4536487671362073,0.0796831384253343
test_000801,17,0.2743241383709164,-0.706049071486693
test_000801,18,0.09139910265149308,-0.30703654761945587
test_000801,19,0.0,-0.2104931640040937
test_000801,20,0.0,-0.04287288221777026
test_000801,21,0.0,-0.46918223258339276
test_000801,22,0.0,-0.4870306659396296
test_000801,23,0.0,-0.39582389761618236
test_000801,24,0.0,-0.29740525271706303
test_000802,1,0.0,-0.23793299991817893
test_000802,2,0.0,0.23931657352709446
test_000802,3,0.0,0.23536262031215183
test_000802,4,0.0,-0.11796665452057134
test_000802,5,0.0,0.1211582527629577
test_000802,6,0.0,0.5062415314486122
test_000802,7,0.07029614585756953,0.05320666088533156
test_000802,8,0.2232108260600324,-0.7026966176076483
test_000802,9,0.40277478495334246,-0.433277753195216
test_000802,10,0.5569238697757409,-0.10364741665846709
test_000802,11,0.7070350045572856,-0.6330304157793327
test_000802,12,0.8428166460715876,0.31562055547179557
test_000802,13,0.9008366889992746,-0.01714908618477872
test_000802,14,0.8374457005899564,0.4591360416874814
test_000802,15,0.6974100502704481,-0.09723665981192725
test_000802,16,0.5079832213560962,-0.5918757133302688
test_000802,17,0.3029880069942511,0.1401973674397768
test_000802,18,0.1025483440622229,0.32314077902014604
test_000802,19,0.0,0.201640780060238
test_000802,20,0.0,0.23853114377733367
test_000802,21,0.0,0.04724659553313249
test_000802,22,0.0,-0.515981444561233
test_000802,23,0.0,0.12707132540714863
test_000802,24,0.0,-0.2912716175177971
test_000803,1,0.0,0.11374856474928312
test_000803,2,0.0,-0.18370939467925665
test_000803,3,0.0,0.025518550492822704
test_000803,4,0.0,0.6773477871452651
test_000803,5,0.0,0.6217306537682381
test_000803,6,0.0,0.5905559520484089
test_000803,7,0.046819536759200135,0.799700885293064
test_000803,8,0.15434501843761025,0.6963710924630837
test_000803,9,0.29507371478273076,0.900186125123303
test_000803,10,0.42170058906999663,0.6544107132145157
test_000803,11,0.6323446780356978,0.7483100085911568
test_000803,12,0.6663476966704178,0.8073280314768365
test_000803,13,0.8095805540690036,0.6771634681832881
test_000803,14,0.7334293685336486,0.08901762466132548
test_000803,15,0.632977830368096,-0.5179317329404822
test_000803,16,0.4360351300325053,-0.41966242839839135
test_000803,17,0.25748711063337987,0.5993232510999347
test_000803,18,0.08934083098333775,0.8932089364858616
test_000803,19,0.0,0.9835037327416055
test_000803,20,0.0,0.9462741011845844
test_000803,21,0.0,0.9480243673770571
test_000803,22,0.0,0.6335325264100413
test_000803,23,0.0,0.10270755317986009
test_000803,24,0.0,0.5218937994069488
test_000804,1,0.0,-0.20895772239027227
test_000804,2,0.0,0.10075493586096848
test_000804,3,0.0,0.6730499801463167
test_000804,4,0.0,-0.26141227333254075
test_000804,5,0.0,0.5140415614954918
test_000804,6,0.0,0.41358186736510383
test_000804,7,0.07331902238287911,-0.5893666077661328
test_000804,8,0.22598087973091993,-0.3927352746113339
test_000804,9,0.39384033751370484,-0.7968246728137545
test_000804,10,0.5362656531228912,-0.17288971217778226
test_000804,11,0.7084946086749553,-0.39712736352245376
test_000804,12,0.801327475211183,-0.3488446144009044
test_000804,13,0.8315493836537008,-0.7918206795712385
test_000804,14,0.7850400950140272,-0.9892930131317219
test_000804,15,0.6527065836552356,-0.9722894919365577
test_000804,16,0.4732569010022795,-0.8855423918876281
test_000804,17,0.2725521478944468,-0.022114260763470617
