id,t,pv_fraction,activation_signed
test_000201,1,0.0,-0.8045847262548989
test_000201,2,0.0,-0.5059341675704612
test_000201,3,0.0,-0.21818610780701633
test_000201,4,0.0,-0.7483632878813258
test_000201,5,0.0,0.09326273458653862
test_000201,6,0.0,-0.3558038280427551
test_000201,7,0.05743899144999062,-0.16406964861876908
test_000201,8,0.18520571701222172,-0.5271930695812377
test_000201,9,0.2973274334049419,-0.08556237326694355
test_000201,10,0.4214100382497891,0.1640571791746195
test_000201,11,0.5692899390834474,-0.1307234848465671
test_000201,12,0.6703240428064032,-0.2504455640430236
test_000201,13,0.7116670198551059,-0.37817114788061273
test_000201,14,0.6671870457249738,0.06339696370351938
test_000201,15,0.5972567002390047,0.10253784677984695
test_000201,16,0.4570660540880548,0.8031750729233517
test_000201,17,0.2554227539249665,0.47056222032210915
test_000201,18,0.08184877933723692,0.31565465893933226
test_000201,19,0.0,0.46055076006594875
test_000201,20,0.0,0.25918297800371043
test_000201,21,0.0,-0.4291681718781363
test_000201,22,0.0,-0.5970938942184632
test_000201,23,0.0,-0.3802818143728401
test_000201,24,0.0,0.8169536520058861
test_000202,1,0.0,0.8163028390220467
test_000202,2,0.0,0.9674083754274109
test_000202,3,0.0,0.7557319668371039
test_000202,4,0.0,0.32098593488203314
test_000202,5,0.0,-0.06115346772584062
test_000202,6,0.0,-0.2017249532023036
test_000202,7,0.06832151982526877,0.3799048574821028
test_000202,8,0.21399318215471616,0.4860942074648429
test_000202,9,0.3867286946943131,-0.2658032275093799
test_000202,10,0.5366077634117441,-0.4371597549211492
test_000202,11,0.6832257252243641,0.3418865725721421
test_000202,12,0.7926750318237183,0.4429416441930096
test_000202,13,0.8571085611287577,0.18888697300301144
test_000202,14,0.7717187935410874,0.6007799660336697
test_000202,15,0.6793629224058544,0.4868330444178214
test_000202,16,0.5045455788230586,0.2914114163375691
test_000202,17,0.3136451326730182,-0.6013152576188427
test_000202,18,0.09799565159883109,-0.7978785346172881
test_000202,19,0.0,-0.6214954339027179
test_000202,20,0.0,-0.30097913823598194
test_000202,21,0.0,-0.04175108618026069
test_000202,22,0.0,0.2110626092107562
test_000202,23,0.0,-0.4412361081175338
test_000202,24,0.0,0.32848569905295955
test_000203,1,0.0,-0.32358964971439663
test_000203,2,0.0,-0.3636117101182036
test_000203,3,0.0,-0.7345494797948113
test_000203,4,0.0,-0.7952628356168258
test_000203,5,0.0,-0.8609919752828455
test_000203,6,0.0,-0.676181269606233
test_000203,7,0.0687691272719155,-0.6725728819206245
test_000203,8,0.210513241901223,-0.8635914331599459
test_000203,9,0.39121911457372227,-0.778415840870795
test_000203,10,0.5539896887976459,-0.529876729676843
test_000203,11,0.7279087943038013,-0.33722267681602486
test_000203,12,0.812285521853987,-0.09930539234243313
test_000203,13,0.83272451944716,-0.268949155640102
test_000203,14,0.7498926464698118,-0.710049916049087
test_000203,15,0.661324052011066,-0.513549911395623
test_000203,16,0.47556175520121025,-0.8532182198398568
test_000203,17,0.29161732256798284,-0.07176412794364427
test_000203,18,0.10658086742230971,-0.8613039905406422
test_000203,19,0.0,-0.9467735612729897
test_000203,20,0.0,-0.9331467062991426
test_000203,21,0.0,-0.7463753888621719
test_000203,22,0.0,-0.7146129831174566
test_000203,23,0.0,-0.8936577295949387
test_000203,24,0.0,-0.6895628248232288
test_000204,1,0.0,0.7399929904521392
test_000204,2,0.0,0.44219013415468006
test_000204,3,0.0,0.7618989168702942
test_000204,4,0.0,0.9155799572669907
test_000204,5,0.0,0.9680962901155734
test_000204,6,0.0,0.9866866968425718
test_000204,7,0.060702018733339295,0.8783209400399025
test_000204,8,0.18675559682928708,0.9344083620961736
test_000204,9,0.2977934864392163,0.6506947728048779
test_000204,10,0.3975427465651786,0.8513356504451871
test_000204,11,0.4527072154410134,0.8213740185166374
test_000204,12,0.5411989316545569,0.831453998532989
test_000204,13,0.5879924090792368,0.9022361443034769
test_000204,14,0.5248479880643544,0.6043687547881713
test_000204,15,0.4383594790522655,0.06698353708372062
test_000204,16,0.3001806970997398,-0.1053919654323884
test_000204,17,0.2039629206726362,-0.45886314700114356
test_000204,18,0.06070195228702936,-0.5419591183582166
test_000204,19,0.0,-0.7840376331813154
test_000204,20,0.0,-0.8245995571399144
test_000204,21,0.0,-0.9371977337146551
test_000204,22,0.0,-0.7877658064068287
test_000204,23,0.0,-0.8323251693176887
