id,t,pv_fraction,activation_signed
test_000001,1,0.0,0.14097039757879787
test_000001,2,0.0,-0.21353723660195625
test_000001,3,0.0,0.5696290443009572
test_000001,4,0.0,0.8413487318014125
test_000001,5,0.0,0.9302890917562365
test_000001,6,0.0,0.473722792545472
test_000001,7,0.056850783181081416,-0.19469881578993384
test_000001,8,0.17974477284240653,-0.4167463604654806
test_000001,9,0.3093173897739491,-0.7159323191456916
test_000001,10,0.47341775614549264,-0.33059089674192693
test_000001,11,0.6338354866728692,-0.6351665995926519
test_000001,12,0.7323361192098938,-0.9422945800887625
test_000001,13,0.7977307770384473,-0.9850973189621876
test_000001,14,0.7716232690477457,-0.9139722953295238
test_000001,15,0.645987266696677,-0.48085810424715747
test_000001,16,0.4853662847511767,0.06128299008895447
test_000001,17,0.280701314506856,-0.25121640138559836
test_000001,18,0.09835722981961391,0.5219406204157447
test_000001,19,0.0,0.35552824626449486
test_000001,20,0.0,0.09531663614314387
test_000001,21,0.0,-0.520113444104394
test_000001,22,0.0,-0.3746961447422941
test_000001,23,0.0,0.01789101433629171
test_000001,24,0.0,0.08957651928932397
test_000002,1,0.0,0.8258292692621985
test_000002,2,0.0,0.9137150548231675
test_000002,3,0.0,0.8584950721251274
test_000002,4,0.0,0.5419365907157407
test_000002,5,0.0,0.5274521647105517
test_000002,6,0.0,0.6882661816458376
test_000002,7,0.06344960527373482,0.6474421228984536
test_000002,8,0.19549455592854545,0.53120948262868
test_000002,9,0.3506973289571473,0.3568733411124784
test_000002,10,0.5563813865130434,-0.36060431639665025
test_000002,11,0.6808466339886423,-0.3032509420145331
test_000002,12,0.79732190887701,0.27157182811718167
test_000002,13,0.8021237516740546,-0.1130274941899627
test_000002,14,0.7535902937264788,-0.0907861758418776
test_000002,15,0.6326350349034449,0.2849494139679671
test_000002,16,0.5062241102989733,0.16718077731097208
test_000002,17,0.286035286367306,-0.7860076373784431
test_000002,18,0.08713303966811523,-0.5825760767628374
test_000002,19,0.0,0.11698631080061717
test_000002,20,0.0,0.404066695582844
test_000002,21,0.0,0.8018482700746248
test_000002,22,0.0,0.641532939613519
test_000002,23,0.0,0.5995258392014401
test_000002,24,0.0,-0.3490677868365225
test_000003,1,0.0,-0.3748297501715223
test_000003,2,0.0,0.4341252142912135
test_000003,3,0.0,-0.7508854832127935
test_000003,4,0.0,-0.8027769361972636
test_000003,5,0.0,-0.6380120928291717
test_000003,6,0.0,-0.23860441401662302
test_000003,7,0.07422851328819458,0.6018555084867087
test_000003,8,0.23068006393703552,0.48958177875652
test_000003,9,0.42245005889616,0.39885826732841145
test_000003,10,0.5830543034753839,0.8244883621968988
test_000003,11,0.7429179237268411,0.5649447968322195
test_000003,12,0.8641834469380664,0.4877633436441643
test_000003,13,0.9532181487290471,-0.49486389331803393
test_000003,14,0.8679332815414104,0.45102535163029284
test_000003,15,0.7422167225419272,0.7969517494433482
test_000003,16,0.535458120433272,0.7697419539738467
test_000003,17,0.3282461832911136,0.889583683739849
test_000003,18,0.1127739982623644,0.6929256877179572
test_000003,19,0.0,0.8192760053329682
test_000003,20,0.0,0.8338963521786755
test_000003,21,0.0,0.9192755487214146
test_000003,22,0.0,0.8776423288564105
test_000003,23,0.0,0.9538778336941979
test_000003,24,0.0,0.7285240407142746
test_000004,1,0.0,0.24291821326164031
test_000004,2,0.0,0.804207773117196
test_000004,3,0.0,0.9752988526315453
test_000004,4,0.0,0.9337113885014802
test_000004,5,0.0,0.881869561544629
test_000004,6,0.0,0.6092097619044154
test_000004,7,0.06323538607521895,0.4222788988313656
test_000004,8,0.18723207473862177,-0.2873570602967533
test_000004,9,0.31068980935543694,0.19157500789371382
test_000004,10,0.42139446468536945,0.2867157880385758
test_000004,11,0.5676490118332601,0.08110371625684515
test_000004,12,0.6429161466497847,0.04141331561488964
test_000004,13,0.7517813905779812,0.06075661906315105
test_000004,14,0.7030295280299266,-0.11740690175893038
test_000004,15,0.5839882565450297,-0.6567202699312622
test_000004,16,0.3765919308695731,-0.5915981770062437
test_000004,17,0.217094416807428,0.039231864125434106
test_000004,18,0.0786035695410232,0.012196029046574481
test_000004,19,0.0,0.5009972438424335
test_000004,20,0.0,0.37623516632995657
test_000004,21,0.0,-0.5813949058066019
test_000004,22,0.0,-0.6160377732503475
test_000004,23,0.0,-0.18516898528718295
test_000004,24,0.0,-0.2122631733259171
test_000005,1,0.0,0.5382770136546196
test_000005,2,0.0,0.8701661451822174
test_000005,3,0.0,0.7495281986137808
test_000005,4,0.0,0.6912354153408693
test_000005,5,0.0,0.37822304508321997
test_000005,6,0.0,0.7598687154527408
test_000005,7,0.04858447176974155,0.17667678269521753
test_000005,8,0.15364485627920407,0.5448177683933924
test_000005,9,0.28946465736073396,0.6070592997379494
test_000005,10,0.4584580757388898,0.9107232608972182
test_000005,11,0.5615770435000581,0.9042864583298299
test_000005,12,0.5950102603783716,0.9605266610984383
test_000005,13,0.5621992325361872,0.9356667682285396
test_000005,14,0.3988278900708431,0.8202297627674952
test_000005,15,0.3327432540026794,0.3371546201049261
test_000005,16,0.21326571973592048,0.5567592624249633
test_000005,17,0.1625726923330163,0.772526316338037
test_000005,18,0.06608358737951599,-0.10343715459796729
test_000005,19,0.0,0.12072090376688097
test_000005,20,0.0,-0.08581362312271065
test_000005,21,0.0,-0.5877912352753385
test_000005,22,0.0,-0.8415968866280257
test_000005,23,0.0,-0.884602307587019
test_000005,24,0.0,-0.7658711804916406
test_000006,1,0.0,0.8694438698903284
test_000006,2,0.0,0.6349321673352006
test_000006,3,0.0,0.7148952432845562
test_000006,4,0.0,0.6505262039409371
test_000006,5,0.0,0.5216095190217702
test_000006,6,0.0,0.6176481522892439
test_000006,7,0.053674209497035934,0.7006056516839448
test_000006,8,0.15964584136550225,0.19691080361289587
test_000006,9,0.32019039894174667,0.10623331262171137
test_000006,10,0.4343217531519496,0.8188499475639122
test_000006,11,0.5262653979157974,0.13663025669204043
test_000006,12,0.7125668611586786,0.6201163584954921
test_000006,13,0.825540455061325,-0.14186098688844717
test_000006,14,0.77450535723195,0.19516930604175795
test_000006,15,0.6676414603749788,-0.18630359156480697
test_000006,16,0.44899968108784816,0.18415900385595804
test_000006,17,0.2749755683410821,0.6919726562988332
test_000006,18,0.093593000251629,0.8216274760319945
test_000006,19,0.0,0.47313080403763963
test_000006,20,0.0,0.4087545661518763
test_000006,21,0.0,0.6904067406616087
test_000006,22,0.0,0.9388759664206635
test_000006,23,0.0,0.8475663346563623
test_000006,24,0.0,0.7409772543543732
test_000007,1,0.0,0.40972030711727264
test_000007,2,0.0,0.4853105470478988
test_000007,3,0.0,0.33368382195795854
test_000007,4,0.0,0.09962690643610907
test_000007,5,0.0,0.4969473214050112
test_000007,6,0.0,0.23779356123219988
test_000007,7,0.0557914980589155,0.25947444365443106
test_000007,8,0.18230722015950943,0.006939529117873079
test_000007,9,0.3070676805579247,0.5751257423624452
test_000007,10,0.4720822451116613,0.08159631897977818
test_000007,11,0.5538742340087635,0.6349057306267523
test_000007,12,0.5447599025418614,0.8468640404069205
test_000007,13,0.6478694711183703,0.7631794235821213
test_000007,14,0.5823992255344193,0.23873114637978776
test_000007,15,0.45002432583185337,0.6494188458393346
test_000007,16,0.304332865808719,0.4982606477346483
test_000007,17,0.19853934269737455,0.44332092299454773
test_000007,18,0.06612169144480846,-0.11201285970930769
test_000007,19,0.0,-0.014956535381149196
test_000007,20,0.0,-0.12270395301378186
test_000007,21,0.0,-0.648190348915475
test_000007,22,0.0,-0.7887486734606292
test_000007,23,0.0,-0.7435283383127248
test_000007,24,0.0,-0.6566402149872521
test_000008,1,0.0,0.8755734333882776
test_000008,2,0.0,0.6986205021335431
test_000008,3,0.0,-0.33589136614630477
test_000008,4,0.0,-0.4012362648552933
test_000008,5,0.0,-0.3060882115762724
test_000008,6,0.0,0.1604831402856145
test_000008,7,0.05255100701701367,0.7843714356974314
test_000008,8,0.18950690944880644,0.8168868532950735
test_000008,9,0.33750690058485866,0.36611633338450905
test_000008,10,0.4317426238714097,0.4690243790097378
test_000008,11,0.5760202119358853,0.6018450468081269
test_000008,12,0.7026866217137161,0.7498360440950197
test_000008,13,0.7737845351762579,0.42829931806579474
test_000008,14,0.7865199030231853,0.8066119737218971
test_000008,15,0.6688081080873797,0.6264253547870735
test_000008,16,0.49908954396407923,0.3210003001007629
test_000008,17,0.2935454032365,0.06143299281981754
test_000008,18,0.1019116552213699,0.028236449499894237
test_000008,19,0.0,0.3486147447926091
test_000008,20,0.0,0.6677001389729594
test_000008,21,0.0,0.006885640263975298
test_000008,22,0.0,-0.8616226859322862
test_000008,23,0.0,-0.7532296488819785
test_000008,24,0.0,-0.7236158967312931
test_000009,1,0.0,-0.2830696096599654
test_000009,2,0.0,-0.6409645836273304
test_000009,3,0.0,0.1471782704418569
test_000009,4,0.0,-0.06728786409226324
test_000009,5,0.0,0.04234106405190903
test_000009,6,0.0,0.18227827722347048
test_000009,7,0.05998067002161672,-0.23337623075114294
test_000009,8,0.17595662586159416,-0.1218477932145658
test_000009,9,0.3389484296406735,-0.4010435164967264
test_000009,10,0.47664627699094664,-0.20584864569011063
test_000009,11,0.5914686614804947,-0.8496128261834444
test_000009,12,0.6590465256296348,-0.8621986395030837
test_000009,13,0.7376575948619735,-0.8340957881855202
test_000009,14,0.6429351563613485,-0.8164424341502231
test_000009,15,0.46069347118983023,-0.4257056046399696
test_000009,16,0.3806353161878215,0.1022663284719134
test_000009,17,0.23604548408421783,-0.5920957745822489
test_000009,18,0.07858886068905256,-0.5445555905055612
test_000009,19,0.0,0.6856234647895922
test_000009,20,0.0,-0.5133849028290386
test_000009,21,0.0,-0.8819301498480459
test_000009,22,0.0,-0.8085417074986507
test_000009,23,0.0,-0.37143555108054727
test_000009,24,0.0,-0.8892676087237645
test_000010,1,0.0,-0.2584442290196649
test_000010,2,0.0,0.7479962260743704
test_000010,3,0.0,0.5786770478079888
test_000010,4,0.0,-0.04474643588544583
test_000010,5,0.0,-0.60433539149116
test_000010,6,0.0,-0.7234522773507135
test_000010,7,0.04087459960849751,-0.7635537153598918
test_000010,8,0.11942509149807817,-0.6786728243532515
test_000010,9,0.26357569634090283,-0.7158711317940982
test_000010,10,0.33044815961346785,-0.5954153279709253
test_000010,11,0.43694701414302806,-0.06166321509134605
test_000010,12,0.5330677757538591,-0.3515103912529699
test_000010,13,0.5375261453998773,0.6009301753689781
test_000010,14,0.5653924504370597,0.37123772067834093
test_000010,15,0.43787087312422535,0.39952042528480053
