id,t,pv_fraction,activation_signed
test_000601,1,0.0,0.13152483817746724
test_000601,2,0.0,0.1176792901096892
test_000601,3,0.0,-0.5289174407798394
test_000601,4,0.0,-0.8557495099906689
test_000601,5,0.0,-0.8903331508498407
test_000601,6,0.0,-0.05599967083877271
test_000601,7,0.06831571811765956,0.20534228103355603
test_000601,8,0.20495832490948637,0.591870983611982
test_000601,9,0.3722101401664483,-0.44029614376716014
test_000601,10,0.5313344695218457,-0.4206145646893597
test_000601,11,0.6704799252762634,-0.2454661791173087
test_000601,12,0.8504788701887072,-0.25258986081856016
test_000601,13,0.8486976247071617,-0.30392119089240044
test_000601,14,0.8245652975878957,0.8962680992778542
test_000601,15,0.6922553108491317,0.7954439123107773
test_000601,16,0.4821408321582128,0.4045382462801645
test_000601,17,0.2986274838348517,-0.9557972980046994
test_000601,18,0.10223377699370408,-0.9223129219714825
test_000601,19,0.0,-0.08683914278812337
test_000601,20,0.0,-0.5496298319900718
test_000601,21,0.0,-0.10263615678657455
test_000601,22,0.0,-0.33868933389451933
test_000601,23,0.0,-0.26024024672722484
test_000601,24,0.0,0.6748141297177764
test_000602,1,0.0,0.7451241203829266
test_000602,2,0.0,0.7705927419505039
test_000602,3,0.0,-0.4778761382304333
test_000602,4,0.0,-0.7150542069452752
test_000602,5,0.0,-0.7862227036825566
test_000602,6,0.0,-0.4862735671194782
test_000602,7,0.05479469717138703,0.1444708602587363
test_000602,8,0.16480562802470888,0.3026129597116048
test_000602,9,0.29165775447580194,0.3459522456883578
test_000602,10,0.3893583116960527,0.29586445274626805
test_000602,11,0.5645041184229389,0.7651933678039047
test_000602,12,0.6828043375956909,0.6797729554520875
test_000602,13,0.7149076053098166,0.8257518219806594
test_000602,14,0.613273856305455,-0.02248461437184657
test_000602,15,0.46789963667465895,-0.04173877477485968
test_000602,16,0.3062049967542474,0.23300451504251785
test_000602,17,0.1984495511803265,0.1556568970810536
test_000602,18,0.08332604667411493,-0.688889181181394
test_000602,19,0.0,-0.5700123965261532
test_000602,20,0.0,-0.7051960356303255
test_000602,21,0.0,-0.9734349312629847
test_000602,22,0.0,-0.95817263720919
test_000602,23,0.0,-0.8290963187148757
test_000602,24,0.0,-0.693437173959204
test_000603,1,0.0,-0.27885221284854117
test_000603,2,0.0,0.6635216835984554
test_000603,3,0.0,0.22591794501370094
test_000603,4,0.0,-0.11864914601082463
test_000603,5,0.0,0.0354700365651502
test_000603,6,0.0,-0.22792953066291138
test_000603,7,0.06094849769947192,0.47505177841542034
test_000603,8,0.2065373048391893,0.6298813741614211
test_000603,9,0.3537990161226086,0.49660043406334875
test_000603,10,0.4948499363218845,0.4836038421997926
test_000603,11,0.6419683863383734,0.1093180879115987
test_000603,12,0.723760777827179,0.2845236990420032
test_000603,13,0.7499305315930166,0.3615949782196672
test_000603,14,0.7506719493614217,-0.5351745172533526
test_000603,15,0.6151236501835537,0.23000412622203964
test_000603,16,0.47368527386928094,0.6375250205021785
test_000603,17,0.2919998939932551,0.590058285595437
test_000603,18,0.09420877703619736,0.35837422246870354
test_000603,19,0.0,-0.46962048625780084
test_000603,20,0.0,-0.8103928930140308
test_000603,21,0.0,-0.5853138829162678
test_000603,22,0.0,-0.3986692029452508
test_000603,23,0.0,-0.5968237700682255
test_000603,24,0.0,-0.5780128013631578
test_000604,1,0.0,-0.635141966477901
test_000604,2,0.0,-0.48647292197640624
test_000604,3,0.0,-0.7239990018589075
test_000604,4,0.0,-0.7745931147411806
test_000604,5,0.0,-0.7449732677889562
test_000604,6,0.0,-0.7654453282980178
test_000604,7,0.0701619848233738,-0.815951165612849
test_000604,8,0.21187750402353026,-0.7753893380545424
test_000604,9,0.36994333585923456,-0.686177169791677
test_000604,10,0.526220458119231,-0.6664727535118413
test_000604,11,0.6722941714272536,-0.8916860476701232
test_000604,12,0.7736220735401583,-0.979189575386249
test_000604,13,0.8297365546927257,-0.8913218775413133
test_000604,14,0.7750978410361951,-0.2766453134931557
test_000604,15,0.6915417869346883,0.4738065084362012
test_000604,16,0.49527842800571453,0.1604439906664455
test_000604,17,0.30273697570575814,0.3957185530397122
test_000604,18,0.10334655372256617,0.0015202655026765755
test_000604,19,0.0,0.12846663726201363
test_000604,20,0.0,-0.19848893218754737
test_000604,21,0.0,-0.8039582843041186
test_000604,22,0.0,0.39270921870928743
test_000604,23,0.0,-0.8303098604775361
test_000604,24,0.0,-0.6717132759638553
test_000605,1,0.0,-0.3579423434503394
test_000605,2,0.0,-0.8988858831012009
test_000605,3,0.0,-0.9127421983203091
test_000605,4,0.0,-0.7039693564804963
test_000605,5,0.0,-0.4138811855901678
test_000605,6,0.0,-0.40050528743332725
test_000605,7,0.04535736901149564,-0.6816841887284606
test_000605,8,0.14423397727071138,-0.7144672568923409
test_000605,9,0.24461989734767806,-0.8851112203674099
test_000605,10,0.3003189579811699,-0.8887171175628054
test_000605,11,0.3943437041681777,-0.6898387289567764
test_000605,12,0.46668947209453765,0.43694828630423294
test_000605,13,0.6222752881259198,0.7991312043272347
test_000605,14,0.6071872365796553,0.8871228103201011
test_000605,15,0.5514836386713269,0.8940753043696398
test_000605,16,0.36605003343950976,0.8725953001502083
test_000605,17,0.2301290106856426,0.8047636671095488
test_000605,18,0.06362000206622932,0.7601422481759343
test_000605,19,0.0,0.6056980885924453
test_000605,20,0.0,0.8760737719389999
test_000605,21,0.0,0.09954427186275004
test_000605,22,0.0,-0.6069504185518073
test_000605,23,0.0,-0.9040683636604295
test_000605,24,0.0,-0.9428890111223991
test_000606,1,0.0,-0.5763090668975392
test_000606,2,0.0,-0.31599233362171153
test_000606,3,0.0,0.13608625626725748
test_000606,4,0.0,-0.20016557883568573
test_000606,5,0.0,0.2789921328862176
test_000606,6,0.0,0.08661046576271822
test_000606,7,0.07051253181450018,0.45909241824275265
test_000606,8,0.21839435436842172,0.018305498492869984
test_000606,9,0.38843599149325475,-0.7990087809170059
test_000606,10,0.5440131840262356,-0.8464222030225771
test_000606,11,0.7077509232342819,-0.9354848593589344
test_000606,12,0.8547384870056981,-0.5852082785212994
test_000606,13,0.9052818739017745,0.2878243392979247
test_000606,14,0.8295965679077838,-0.16703275329535588
test_000606,15,0.7075989915244372,-0.6108672323994192
test_000606,16,0.520229345384503,-0.7500915173852027
test_000606,17,0.3188445408624371,0.04513502323094445
test_000606,18,0.11041521222371126,0.0025116827424046203
test_000606,19,0.0,-0.2660723868807189
test_000606,20,0.0,-0.6328119060850586
test_000606,21,0.0,-0.6513466711018142
test_000606,22,0.0,-0.08483153559379196
test_000606,23,0.0,0.458767854834723
test_000606,24,0.0,0.3720314889650241
test_000607,1,0.0,-0.12653372684516326
test_000607,2,0.0,-0.036455511231088034
test_000607,3,0.0,0.31910804708963786
test_000607,4,0.0,0.7241966555146493
test_000607,5,0.0,0.49608974379386106
test_000607,6,0.0,0.3357669717709092
test_000607,7,0.06441857091510403,0.545955300089445
test_000607,8,0.1982751872545605,0.4084253110183476
test_000607,9,0.36458939117843653,0.25788499488628847
test_000607,10,0.5325926307919695,-0.09506911734280722
test_000607,11,0.705971593230823,0.28257710724063567
test_000607,12,0.8022601743964524,-0.8195766045756179
test_000607,13,0.9102075949537087,-0.6598756737165097
test_000607,14,0.8545927039863743,-0.4841978131308098
test_000607,15,0.7093741693719436,0.3686861242442285
test_000607,16,0.5212169831444551,0.9002444044006096
test_000607,17,0.29551043876205196,0.5601187433367275
test_000607,18,0.1004880041665801,0.863738189974501
test_000607,19,0.0,0.9460356881811122
test_000607,20,0.0,0.48257494850073346
test_000607,21,0.0,0.5880999398357362
test_000607,22,0.0,0.5472161834673417
test_000607,23,0.0,-0.12209652822275392
test_000607,24,0.0,-0.4356354053089313
test_000608,1,0.0,0.8573328810038987
test_000608,2,0.0,0.8557022465656563
test_000608,3,0.0,0.8538444287511571
test_000608,4,0.0,0.7230762617066278
test_000608,5,0.0,0.7220759650543656
test_000608,6,0.0,0.38208601839311523
test_000608,7,0.0731194167706887,-0.17322192254612553
test_000608,8,0.23047049809334924,-0.35313304930444167
test_000608,9,0.40153208364725884,-0.3960461018844181
test_000608,10,0.5721719165807931,-0.22069548433775157
test_000608,11,0.7066577132754318,-0.34260385669289456
test_000608,12,0.8169266238106129,-0.5937439781457156
test_000608,13,0.7650762818399832,-0.12489544998020975
test_000608,14,0.733864828331231,-0.5327747475088065
test_000608,15,0.580957068065363,0.3711134818892499
test_000608,16,0.4560613500883588,0.7194232492391769
test_000608,17,0.2880300255924718,0.6435496157520595
test_000608,18,0.1025347697776804,0.2321811804091856
test_000608,19,0.0,0.5358388633689568
test_000608,20,0.0,0.20231467089342975
test_000608,21,0.0,-0.4727973814939229
test_000608,22,0.0,-0.6403553815443319
test_000608,23,0.0,-0.5807727311037216
test_000608,24,0.0,0.10326637310446278
