id,t,pv_fraction,activation_signed
test_000401,1,0.0,-0.3413822867235954
test_000401,2,0.0,-0.5417138143787299
test_000401,3,0.0,-0.2175626264038737
test_000401,4,0.0,-0.17299063520615832
test_000401,5,0.0,0.11111838829825349
test_000401,6,0.0,-0.6147919983856442
test_000401,7,0.07437178849155272,-0.4205730048872488
test_000401,8,0.23806459501877847,-0.37682405372824096
test_000401,9,0.4270315526233032,-0.5569995625113913
test_000401,10,0.6254343166113243,-0.6700375159888806
test_000401,11,0.7898721790830288,-0.7206284966238297
test_000401,12,0.9174959946697838,-0.2448477033282405
test_000401,13,0.9600798930437989,0.21824271424321928
test_000401,14,0.862528814997481,-0.1903585006430562
test_000401,15,0.7474864805854973,-0.7437235435700127
test_000401,16,0.5586805507337901,-0.96231999339834
test_000401,17,0.33174683325641,-0.8489865667004585
test_000401,18,0.11397670114118437,-0.7967748199002981
test_000401,19,0.0,-0.8597804300069913
test_000401,20,0.0,-0.7295692171870285
test_000401,21,0.0,-0.8958105258395993
test_000401,22,0.0,-0.8487218881009244
test_000401,23,0.0,-0.8871642510615757
test_000401,24,0.0,-0.5604293883628657
test_000402,1,0.0,0.49991346779465096
test_000402,2,0.0,0.7498319211085271
test_000402,3,0.0,0.709421461101579
test_000402,4,0.0,0.8350502696475464
test_000402,5,0.0,0.7361493616050003
test_000402,6,0.0,0.4945939751749441
test_000402,7,0.051677408787136996,-0.10384379175696071
test_000402,8,0.19304245474154333,-0.47615801592128526
test_000402,9,0.31403273712680163,-0.9796517055564882
test_000402,10,0.42725310320089366,-0.9247532506405853
test_000402,11,0.5753868066185769,-0.9507783285518036
test_000402,12,0.7196185640323678,-0.9760291228063832
test_000402,13,0.6958418628968569,-0.9057846331074814
test_000402,14,0.623338090213469,0.004749482983838545
test_000402,15,0.49013761117000687,0.06675346743883612
test_000402,16,0.42823659046207635,0.09616087063775008
test_000402,17,0.25291724020455014,-0.5654099286470502
test_000402,18,0.0863946405006566,-0.7912358854205086
test_000402,19,0.0,-0.6331222121412735
test_000402,20,0.0,-0.24638615292745614
test_000402,21,0.0,0.20329505843996418
test_000402,22,0.0,0.21953909656198797
test_000402,23,0.0,-0.7403106203939502
test_000402,24,0.0,-0.8178020132004835
test_000403,1,0.0,-0.40963210504113795
test_000403,2,0.0,-0.38194991289506425
test_000403,3,0.0,-0.27384175956977125
test_000403,4,0.0,-0.3005446660090301
test_000403,5,0.0,-0.6526227116530356
test_000403,6,0.0,-0.6900420837295298
test_000403,7,0.07464596381571802,-0.5586074142635183
test_000403,8,0.22959630266513323,-0.0743159581711001
test_000403,9,0.40964580373707654,0.20824112798647249
test_000403,10,0.5914430989086646,0.7502098477752237
test_000403,11,0.7592688628947997,0.5689374824001061
test_000403,12,0.8841151683290824,0.6767409785043101
test_000403,13,0.9226473955660539,0.41372747074876187
test_000403,14,0.8556271097985026,0.5850881606776634
