id,t,pv_fraction,activation_signed
test_000601,1,0.0,0.3085763150611454
test_000601,2,0.0,0.14710568981651612
test_000601,3,0.0,0.30177570788255775
test_000601,4,0.0,0.03895537294247471
test_000601,5,0.0,0.07249292321200981
test_000601,6,0.0,-0.3041671397881658
test_000601,7,0.04581525240965524,-0.3610255901139263
test_000601,8,0.18351027193771569,-0.1943605820554577
test_000601,9,0.3621329735191128,0.7068537393974726
test_000601,10,0.5802975897255286,0.2928226783962456
test_000601,11,0.7442076090921639,0.5083781683153993
test_000601,12,0.8667709333836933,0.3579791689125455
test_000601,13,0.9123338159640477,0.49734109678073235
test_000601,14,0.8482774863872481,0.27823379419191135
test_000601,15,0.7155929718161724,-0.26563744678794654
test_000601,16,0.5376209414790257,-0.41857628648036865
test_000601,17,0.3160058022038677,-0.32286065608235714
test_000601,18,0.1056022236492943,0.4119621066353292
test_000601,19,0.0,0.7794089015462156
test_000601,20,0.0,0.43717235653638753
test_000601,21,0.0,0.13895700166477995
test_000601,22,0.0,0.11225127992136387
test_000601,23,0.0,0.2972483627765401
test_000601,24,0.0,-0.15350398588261158
test_000602,1,0.0,-0.4843662034357531
test_000602,2,0.0,-0.3077576621182152
test_000602,3,0.0,0.6202466923279631
test_000602,4,0.0,0.1163082552770925
test_000602,5,0.0,0.22568009452419976
test_000602,6,0.0,0.3550136369097464
test_000602,7,0.02988806851823181,0.5963973820935414
test_000602,8,0.12006613990442208,0.5271054756737854
test_000602,9,0.2556162413358046,0.8071943573389118
test_000602,10,0.365613149969707,0.6096080593262194
test_000602,11,0.4967894437979097,0.6872904618203948
test_000602,12,0.5462558128252405,0.6259464977601654
test_000602,13,0.5895934398317534,0.30898164411497114
test_000602,14,0.5130921442781188,0.46019117132865806
test_000602,15,0.5616799029816747,0.2917266313321124
test_000602,16,0.3957341267019295,0.6526901250408363
test_000602,17,0.22057986668193377,0.45562003547208046
test_000602,18,0.0699414497535841,0.24141749876867305
test_000602,19,0.0,0.7577087695552007
test_000602,20,0.0,0.44708196049290966
test_000602,21,0.0,-0.39304196707072264
test_000602,22,0.0,-0.18394054715831332
